hub,region,production_capacity_SMR,production_capacity_PEM,x,y
hub1,WSCentral,1173616.401,,0,-2
hub2,TRE,,1491529.13,0.4,-2.4
hub3,SPPS,,1044643.121,-0.4,-2
hub4,SAtlantic,1106653.503,,3,-1
hub5,FRCC,,1297324.54,3.4,-0.6
hub6,SRCA,,1333337.076,3,-1.6
hub7,PJMD,,1434194.11,2.6,-1.2
hub8,ESCentral,844477.2429,,1.5,-1.5
hub9,MISS,,586581.3345,1.1,-1.1
hub10,SRSE,,520530.8244,1.2,-1.8
hub11,SRCE,,1432953.129,1.5,-1
hub12,ENCentral,1475677.9,,1.5,2
hub13,MISC,,1349928.43,1.5,1.4
hub14,MISE,,1189728.149,1.1,2.2
hub15,PJMW,,1069910.871,1.3,1.6
hub16,PJMC,,563373.3765,2,2.1
hub17,NewEngland,1116418.373,,4,3
hub18,ISNE,,555264.8822,4.4,3.3
hub19,MidAtlantic,938197.6059,,3.5,2
hub20,NYCW,,1018235.978,3.1,2.2
hub21,NYUP,,820781.7249,3.9,1.8
hub22,PJME,,931767.0803,3.5,1.1
hub23,WNCentral,923174.1759,,0,2
hub24,SPPC,,1480788.781,-0.2,1.1
hub25,SPPN,,1242198.622,0.6,2.2
hub26,Mountain,924873.8611,,-2,1
hub27,SRSG,,660215.9743,-2.6,1.2
hub28,RMRG,,1214554.866,-2,1.9
hub29,BASN,,653741.2005,-2.3,0.7
hub30,Pacific,946208.7443,,-4,2
hub31,CANO,,721063.6341,-4.2,2.7
hub32,CASO,,1222354.163,-4.2,1.2
hub33,NWPP,,1351430.511,-3.6,1.5
