Region,CensusRegion,NERCRegion,data,demand,demand_old,electricity_cost,gas_cost,sun_index
South,WSCentral,,,10,2216030.157,0.115318542,3.250423725,2.121146574
South,WSCentral,TRE,,10,0,0.110468687,3.536220783,1.9586367
South,WSCentral,SPPS,,10,0,0.10004458,3.018177269,2.391430338
South,SAtlantic,,,10,2941622.3,0.109025262,3.578577077,1.535152297
South,SAtlantic,FRCC,,10,0,0.105766541,3.056291359,2.193293651
South,SAtlantic,SRCA,,10,0,0.107492002,3.035989316,2.200365296
South,SAtlantic,PJMD,,10,0,0.110814203,3.937057721,1.574519707
South,ESCentral,,,10,1148490.168,0.104210864,3.212718937,1.647195946
South,ESCentral,MISS,,10,0,0.113487349,3.190415092,1.540729546
South,ESCentral,SRSE,,10,0,0.119969187,3.721075103,1.878383246
South,ESCentral,SRCE,,10,0,0.101786496,3.63422799,2.226757895
Midwest,ENCentral,,,10,1961742.378,0.118658154,3.025740367,1.77679937
Midwest,ENCentral,MISC,,10,0,0.113502702,3.089205012,1.792019772
Midwest,ENCentral,MISE,,10,0,0.104848226,3.97757522,2.165464502
Midwest,ENCentral,PJMW,,10,0,0.110141406,3.566285701,2.296863298
Midwest,ENCentral,PJMC,,10,0,0.116629794,3.873330963,2.48040202
Northeast,NewEngland,,,10,2131602.365,0.112859212,3.019285356,2.343358232
Northeast,NewEngland,ISNE,,10,0,0.107829891,3.321169763,2.047647486
Northeast,MidAtlantic,,,10,2313838.871,0.111896852,3.293048233,1.884652308
Northeast,MidAtlantic,NYCW,,10,0,0.10587305,3.445552209,2.27865399
Northeast,MidAtlantic,NYUP,,10,0,0.110302017,3.61553304,1.675112609
Northeast,MidAtlantic,PJME,,10,0,0.113581236,3.586246766,1.81766003
Midwest,WNCentral,,,10,880356.4125,0.115687149,3.677119479,1.596391536
Midwest,WNCentral,SPPC,,10,0,0.109622396,3.103191107,2.442976915
Midwest,WNCentral,SPPN,,10,0,0.104987884,3.761723572,2.446703629
West,Mountain,,,10,2375299.22,0.116909161,3.899595243,1.991827002
West,Mountain,SRSG,,10,0,0.113880019,3.92046079,2.068580634
West,Mountain,RMRG,,10,0,0.114099456,3.970848146,1.761217825
West,Mountain,BASN,,10,0,0.114758528,3.308561868,2.020163172
West,Pacific,,,10,1720538.272,0.101568299,3.503204008,1.67685001
West,Pacific,CANO,,10,0,0.109840717,3.293349719,2.316107495
West,Pacific,CASO,,10,0,0.102777313,3.476229929,2.082209166
West,Pacific,NWPP,,10,0,0.11752146,3.482591201,2.485423588
